property_address,categories
"Flat No-405,Third Floor With Roof Rights South Eastern Portiom,Plot No-51, Khasra No-96, Guruji Aparmtments,Unione Residency, Village Akbarpur Behrampur,Pargana Loni, Tehsil And District,Near 40 Ft Road,Ghaziabad,Uttar Pradesh,201003",flat
"Flat-702,Floor-7 Shriram Sahniwas Plot 12,S No 886/B,Rane Nagar Near Bhagwati Gas Agency ,Mumbai - Agra High Way ,Nashik Nashik 422009 Maharashtra",flat
Balai Balai 842 Palwal Balai Balai 363 Palwal,others
"Gata No. 4419/6, P.S. Dhani Balaji, Opposite Post Office, Bengaluru North, Karnataka - 448949",landparcel
"The Common And Undivided Part Of The Gat No 104/105 Plot No 38 Row House No 2
 Admeasuring Total Area 61.25 Sq.Mtr. Situated At Mauje Majrehol, Tal Chopda Dist Jalgaon 425107",houseorplot
"Plot No.80,Near Atodara Chokdi,Atodara Industrial Park,Near Atodara Chokdi,",houseorplot
"Flat No.09, Ground Floor, Building No. 25, Survey No. 17/6, Bhav Residency, Bhiwandi, Near Datta Mandir, Thane, Thane, Maharashtra, India, 421302",flat
"Unit-I-368-348,Floor-6 M3M Soulitude Phase 712 S No Rect No-205//Killa No-339/999/634,Sector 360,Village Hayatpur Gurgaon 122001 Haryana",others
"House On,Plot No 41 Part Ofkhassra No 1386 Ka Min,Villageaurangabaad Jageer,Ward Noraja Bijli Paasi,Bd E-Rdw/N/S-Plot Lucknow 226001 Uttar Pradesh",houseorplot
"Flat-1303,Floor-13 Sai Siddhi - A Wing S No 195,Block 154,Fp 46/P/Subplot - B, Tp 42 (Jahangirabad) B/H Subhash Garden, Doctorpark Road, Jahangirabad Surat 395005 Gujarat",flat
"Survey Number : Sn 121/3, Situated At Plot No. 29 Out Of Sn 121/3 Cts No. 8274 Bearing Mch No. 27/2711 Old 34/1980 New Kakade Plot Situated At Shahu Nagar, Kakade Plots Within Municipal Corporation Limits Osmanab Kakade Plot",commercial unit
"Plot No. 13/18, Sector No. E, Within The Area Of The Housing Project Of New Garia Development Co-Operative Housing Society Limited, Presently Known And Numbered As Municipal Premises No. 1447, In Mouza- Chak Garia, P.S.- Kasba, Ward No. 109, Under Kmc, District- South 24 Parganas",houseorplot
"Plot No. 404 And 405, Kh No. 106//6/1 Min, H.No. 404, 405, Defence Colony, Gate No.3, Gumtala Bypass, Asr Wakia Rakba Gumala Sub Urban, Abadi Dashmeh Vihar Near Broadway Hotel",houseorplot
Entire Floor Plot No-Rz-2-A Gali No-236 Third Floor Without Roof Khasra No-722 Shiv Mandir Tuglakabad South East Delhi Kalka Ji 110019,flat
"Gata No. 140, Vill Dariyapur, Pargana, Tehsil And Distt. Raebareli, Uttar Pradesh",landparcel
Mouza Jafala Rs Plot 761 J.L. No 230 Lr Plot 761 Jafala Kharagpur,houseorplot
Pargana Kandhala Shamli,others
"R.S. No. 474-1/2, Block No. 764, T.P.S. No. 66 (Kosad ��� Variyav), F.P. No. 223, Shop No. 46 -As Per Doc. & Plot No. 146 ��� As Per Site, Gruham Empire, First Floor, Opp. Aastha Residency, Near Yogi Arcade, Shikshapatri Road, Off. Sayan Road, Kosad, Tal. Surat City (Adajan), Dist. Surat ��� 394107",commercial unit
"Flat-A5-808,Floor-8 Conscient Habitat 78 Tower A5 Plot Rect No. 15 And 18,S Norect No. 15 And 18,Sector 78Village Faridpur Faridabad 121001 Haryana",flat
"Aditya Apartment, Shop Space On Ground Floor, South, East & West Side Dist. Howrah, Pin 711302, Under Mohiari-I Gram Panchayet. Unsani Road, Khatir Bazar, Vill. Mohiary, P.S. Domjur Near Khatir Bazar",commercial unit
"Plot No 388 Wp,S No Ts No176/1,Ward No Au,House In Plotno 388Wp,Prem Nagar K Sathanurvillage Trichy Tiruchirappalli 620021 Tamil Nadu",houseorplot
"Khasra No. 3171/2, P.S. Kothlapur, Near Railway Station, Kochi, Kerala - 400567",landparcel
"Plot L 66,S No Sector L,Housevivek Vihar,Sector L Vivekvihar Yojana Jodhpur 342001 Rajasthan",houseorplot
"Patta No- 21 In Side Village Near Shani Maharaj Mandir Gram Kunwariya Gp Kunwariya,Near Shani Maharaj Mandir Rajsamand Rajasthan 313327",landparcel
"6D 717 Kalyan Paramount Kalyan Paramount Near To Ignou , Kaloor, Kk Road Ernakulam Ernakulam North Near To Ignou , Kaloor, Kk Road Ernakulam Ernakulam Ernakulam Cochin Kerala 682017",others
"Flat-R53,Floor-Ground Modirealty Wisteria Plot 485,S No Cts-1C/803/386Sector 338,Charkop Shree Krishnachsl, Near Ganesh Chowk,Kandivali West Mumbai 400067 Maharashtra",flat
Land Measuring 342 Sqm Or 409.032 Sqyds Or 3681.288 Sft Comprising In Plot No. 243-P Sec-6 Huda Urban Estae Distt. Jind. 126102 As Per Re Allotment No. 1318 Dated :- 17-04-2014. (342 Sqm Or 409.032 Sqyd) In The Name Of Smt. Sudesh W/O Sh. Pardeep Nain,houseorplot
"Unit-964-Cat-A-Kailash-Enclave,Plot-On Bda-Greater Bareilly Awasiya Yojna Sector 174,Greater Bareillyawasiya Yojna Bareilly 243001 Uttar Pradesh",others
"Flat-04,Floor-01 Guru Shrusti Type B-1 S No Gut No 133,,Deolai,Aurangabad Aurangabad-Ms 415510 Maharashtra",flat
"Sco 516 Gurgaon Sector 97 A Huda Market, Sector 535 A",commercial unit
"Office No.G-800 Vaishali Nagar Ground Floor""Jagdamba Tower"", Plot No.E-747, Amarpali Circle Amarpali Circle",commercial unit
"Unit-766 Lagos S No 506/820,374,164,985,723/50,892/1128/788(P),774,150,740 & Others,Shivapura Village, Kasabahobli Devanahalli Bengaluru Rural 581403 Karnataka",others
"549 Ishwaryam Nagar, Karattumadam Gf 482/305 Pungamuthur Village Pnachayat S.S Mahal Pungamuthur Tiruppur Tamil Nadu Pollachi 642207",flat
"S.F. No. 6203/2, Tehsil Zirakpur, Opposite Post Office, Patna, Bihar - 127505",landparcel
904 Sy No 865 Ssr Signature Gardenia Ssr Signature Gardenia Bangalore East Taluk Bangalore,flat
"Shop No. Moolchand Market G-507, G-354, Ground Floor Shop No. 521,393,979 First Floor Rajwada",commercial unit
"Na, 2Nd, Na, Na, Unit No 206 , 2Nd Floor, Jmd Pacific Square Sector 15 Part 2, Gurgaon., Na, Na, Gurgaon, Gurgaon, Gurugram, Haryana, 122001",flat
"Plot On,House 1-8-75,Districtmahbubnagar,Mahbubnagar Mahbubnagar 509001 Telangana",houseorplot
"Araji Kewat Khata N0.279/309 Moostil Number 3 Kila N-.10(0-3), 11 (3-14)",landparcel
"Unit-680 Reliaable Dollar Collony-Ph 2A,B,C,D,E,F S No 851/114,268/986,450/76,323/871,4708/973-875,700/2B,649/980,941/1Gattahalli Vlg,Sarjapura Hoblianekal Taluk,Bangalore Bengaluru 562106 Karnataka",others
"795/2E/2B, Uid No. B029-01908, Oswal Agro Complex, Industrial Area C Street No. 573, Near Backside Monte Carlo",commercial unit
"In Dindigul District,Dindigul Registration District, Sanarpatti Sub Registration District, Dindigul East Taulk, T.Panjampatti Village, Kosavapatti, Old, S.No.241/1, New S.No.559/13,",landparcel
"Flat-708,Floor-7 Sbr Keerthiprime -Block A S No 48,Huskur Village,Bidarahalli Hobli, Hosakote Bengaluru 560067 Karnataka",flat
"Flat-603,A603,Floor-6 Balaji Garden Chsl Bldg C [] Plot No 17Sector 11Koparkhairanenavi Mumbai Navi Mumbai 400701 Maharashtra",flat
"Gat Number 4, Malmatta Number 90, A/P Rohkal Tal Paranda District Dharashiv",houseorplot
"Khewat No.288 Sagar Trading Co.Shop Situated At Ranjitpur Road, Opposite Bansal Sweets, Village Ranipur, Tehsil ,Khatoni No.375,Khasra No.16//19/2,20,21/1,21/2,22/1,Videjamabandyears2017-2018At Vaka Villageranipur Opposite Bansal Sweets & Pnb Bank",commercial unit
"H.No : 10-12-135,Bhoigally,Gajulpet,Nizamabad",houseorplot
"No 83 Suvarna Nagar, Layout Phas 2, K Hemmanhalli Villag, Yalwala Hobli, Mysore, Mysore, Karnataka,
  India, 
  571130",houseorplot
"Plot,Araji No 922,Gaura Kala,Varanasi,Varanasi,Varanasi,Uttar Pradesh,221112",houseorplot
"Office No 401 4 Sai Krishna Sai Krishna 1830 Bshivaji Chowk Old Krishna Talkies, Shivaji Chowk Kalyan Kalyan Kalyan Thane Thane Maharashtra 421301",commercial unit
339 Mahavir Dham Soc.983 93Kosad Kosad Amroli Road Koasd Kosad Surat City Surat Surat Gujarat 394107,others
"Commercial School And Land Situated At Village-Suthaliya, P.H.No. 304, R.N.M.-Suthaliya, Ward No. 322, Madusudangarh Road, Tehsil-Biaora, Dist-Rajgarh, M.P-465677 Agrawal Academy Near Indane Gas Agency",commercial unit
"Flat-301,Floor-2 Heaven'S Terraces Plot 2,S No Scheme - Greenvillas,Vill-Nand Kishorepuraurf Manyawas,Near 6D Engineerscolony, New Sanganer Road Jaipur 302001 Rajasthan",flat
"D.No:4/122,Sf No:21 Sivan Kovil Street Sulur Selakarachal Village Opposite To Matha Amman Kovil",houseorplot
"Office No.C M.G. Road Sarswati Heritage, 3Rd Floor,Premises No.32, P.S. Jorasanko, Ward No.176, Under Kolkata Municipal Corporation Near Hotel White House",commercial unit
"Khasra 
 No. 206//1/1 (3-16), 207//5 (8-4) Khewat No./Khatauni No. 520/694 As Per Jamabandi For The Year 2021-
 22 Situated Within The Revenue Limits Of Village Poohla, Tehsil And District Bathinda",landparcel
"Arthla Ghazibad , Ghaziabad , , Urban , Ghaziabad , Uttar Pradesh , India - 201007
 Khassra No562Mi Situated At Daulat Ram Colony Kasba Dadri Tehsil Dadri Gautam Budh Nagar
 Khassra No562Mi,,,,,Property Situated At Khassra No562Mi,Daulat Ram Colony,Mahendra Builing Material,Dadri,Uttar Pradesh,203207",landparcel
"Flat No 1504,15Th Floor,Tower 6 Wing B,Geras Island Of Joy Project C,Sector R 12 Of Gat No 124 Others In Village Manjari Khurd & Gat No 1255/14 And Others In Village Wagholi ?? ,Sector R 12 Of Gat No 124 Others In Village Manjar,,Solitaire Township Road,",flat
"C-3/1, Midc Gokul Shirgaon M.I.D.C Gokhal Sirgaon",houseorplot
"Vakiya Abadi Chak Husiana Lamba Pind Tehsil And Dist Jalandhar, Khasra No.1258,1259,1345, Khata No.764/968, 
 Harbast No.214, Plot No.35",houseorplot
"Gpn No 606,-,Mali Galli Road,-,Mali Galli,Near Of Hanuman Temple, Khadagon Dist Latur,Latur,Maharashtra,413512",others
"Shop No.- D. 37/47+47-A+47-A-1-L-1,House No.- D.- 37/47 Ward- Dashashwamedh Pargana- Dehat Amanat, Tehsil Sadar, Distt.-Varanasi. Ground Floor, Mohalla- Badadev Varanasi",commercial unit
"Shop N. G-118,Ground Floor Of ‘Jay Mahavir Apartments Ward No 348 Bhaji Mandi Itwari Nagpur",commercial unit
"Gata No. 86/2, P.S. Rajarhat, Near Ganga Ghat, Bhubaneswar, Odisha - 887414",landparcel
"Shed No. L-6566-826 Gidc, Ankleshwar, Mouje. Piraman, R.S No. 762/P, Tal.
 Ankleshwar, Dist. Bharuch.",others
"Row House,Khasra No 82 Situated At Gram,Sunhaira Pargana And Tehsil Roorkee Dist Haridwar, Chaomandi Roorkee,Haridwar,Haridwar,Uttarakhand,247667",houseorplot
"No 84, Asst No 494/Sn84, Pid No, 152100701000423133 K Shethalli Hobli, Kirangur Gramapanchayath Srirangapatna Mandya, Mandya, Mandya, Karnataka,
  India, 
  571807",houseorplot
"All That Right, Title And Interest Of Property Bearing Flat No. 503 In Block-B On 5Th Floor, Admeasuring About 52.96 Sq.Mtrs. Rera Carpet Area, 4.47 Sq.Mtrs. Wash & Balcony Area And Undivided Share Of 22.8153 Sq.Mtrs., In The Scheme Known As ���Brahmdhara Residency���, Situated At Mouje Sanand, Tal. Sanand, Dist. Ahmedabad On The Land Bearing Final Plot No. 43/1 Of T.P. Scheme No. 2 (Sanand) Of Survey No. 301/1, In The Registration Sub-District Of Sanand And District Of Ahmedabad",flat
"Flat-C761C,Floor-First Blue Leaf Castle S No R.S.F. No. 875/1A4,984/1A4B,Molagoundanpalayam,Erode Village, Erode Taluk &District Erode 638002 Tamil Nadu",flat
"Lsn No. 115/1, Phn No. 86, Wn.16, House No. 02, Gram Panchayat Suklya, Gram Piplya Jiya, Th. 
 Narsinghgarh, Dist. Rajgarh",houseorplot
C1 Saranya Avenue Phase Ii Asthinapuram Village Chennai,flat
"Sub: All That Piece And Parcel Of The Property Bearing No.61/2, Bbmp Sl.No.880, Katha No.290, Situated At Chikkakammanahalli Village, Kammanahalli Dakhale, Begur Hobli, Bangalore South Taluk, Presently Within The Limits Of Bbmp, Measuring East To West 40 Feet And North To South 33 Feet, Totally Measuring 1320 Square Feet And Bounded On:
 
 East By : Vacant Site Belongs To Suresh
 West By : Vacant Site Belongs To Francis
 North By: Road;
 South By: School Compound.",houseorplot
"Shop No-732, Gr Flr Gram Panchayat House No 365 586 Build Typ D1 Iris - A In Garden City Phase - Ii Garden City Phase 214 Samarvani Silvassa",commercial unit
"Plot 2143,House Holding-32,Jlno 27,Mouza Rishrabagpara(Main),Khatian-3280Dist-Hooghly Hooghly 712248 West Bengal",houseorplot
"Old S.No:278,New S.No:278/18,North Street,Keelasaragil,Puliyakudi,Valangaiman(Sro),Kumbakonam,Thiruvarur-612801.",houseorplot
"Shop No 856, Raghuleela Residency, Karnavati Mall, Vastral, Ahmedabad, Ahmedabad, Gujarat,
  India, 
  382418",commercial unit
"Cs No 197, 3 B 7, Plot No 7, Gurumauli Banglow, Near Ware House, Sangam Housing Society Miraj, Sangli, Sangli, Maharashtra,
  India, 
  416416",flat
"Arazi No. 215 Measuring 2072 Sq.Ft. Situated At Mauza Ramdattpur,
 Ward Sarnath, Pargana Shivpur Tehsil Sadar, District Varanasi",houseorplot
Shop No 384 Ground Floor Zirakpur Bazar Chandigarh Ambala Highway Zirakpur Near 725 Chandigarh Ambala Highway Jp Hospital Zirakpu,commercial unit
Office No-482-A Apex Commercial Centre Varachha Main Road Surat Surat Gujarat 395006,commercial unit
New Mhada Housing Co Society Aurangabad,flat
"Unit No. 357, 2Nd Floor, Ashoka Complex, Cts No. 168 ; Tps No. 835 ; Fp No. 469/755/Part ; Sp No. 810 , 585/A, Mouje : Sheikhpur Khanpur, Tal. Sabarmati, Near Vadvala Chowk, Sardar Patel Stadium Road, Ahmedabad, Memnagar, Navrangpura, Ahmadabad City",commercial unit
"House Vide Property Id No. 78C20U148, Meas. 83.33 Sq. Yards. Being
 11/1468 Share Of Land Meas. 18K7M, Comprised In Khewat No. 354(New
 403), Khasra No. 360//4(18-7), As Per Jamabandi For The Year 2015-16
 (New 2020-21). Situated At Patti Kayast Seth, Nanakpura
 Colony/Subhash Nagar, Kaithal, Tehsil Distt. Kaithal. Through Sale
 Deed No. 7711/1 Dated 30.12.2020.",houseorplot
"Flat-Z618,Floor-6 Sheth Avante B S No Old 922/1P 888/852 345/851 New5P 59P 111P Cts No 584,Next Todmart Lbs Road Kanjurmarg Westtaluka Kurla Mumbai 400078 Maharashtra",flat
"Survey No. 5072/2, Mandal Dhani Balaji, Beside Community Park, Kanpur Nagar, Uttar Pradesh - 674362",landparcel
"191, 19, Kalpataru Oceana, F P No 1285 Of Tps Mahim No Iv Lower Parel Division, 1285, Silver Dunes Towers, P Balu Marg, Off Veer Savarkar Marg, Mumbai, Prabhadevi",flat
"Unit No:473, Project Name:Shivalaya, Revenue Record No:Plot No 480 Shivalaya Layout Swatina No 466/436 And Pid No 152100203800121444 At Nidaghatta Village Nidaghatta Panchayath Athagur Hobli Maddur Taluk Mandya Dsitrict, Plot No:Sy No 79/Rs/188, Nidaghatta Market, Banglore Mysore Expressway, Nidaghatta, Nidaghata Village Athagur Hobli, Maddur,",others
"Unit-937C/933 Upeavp-Awadh Vihar Yojna Sector-7C S No In,Sector 7C,Upavp-Awadhvihar Yojna Sultanpur Roadamar Shaheed Path Lucknow 226020 Uttar Pradesh",others
"Situated At Ward No. 141 Lodha Mandi Haridwar, Jwalapur, Tehsil & District- Haridwar U.K. 249407",others
Ramdaspur Urf Nagal Tehsil Deoband Dist Saharanpur,others
"All That Right, Title And Interest Of Property Bearing Flat No.6186 On First Floor Adm. 17 Sq. Mtrs. In Scheme Of Gujarat Housing Board 200 E.W.S. Known As “Ratandeep Apartment”, Situated At:- Survey No. 712, Final Plot No. 5, Town Planning Scheme No. 2 Of Mouje : Ranip, Taluka : Sabarmati, In The Registration District Of Ahmedabad And Sub District Of Ahmedabad-2 (Vadaj)",flat
Ward No. 543 Mohala Near Harjan Basti Rajgarh Distt. Churu - 331023,others
"Vaishnay Steel Nr Korat Chowkdi Golden Area Road Plot No 23, Rs No. 171 Paikib/H Mansoon School Nr Korat Chowkdi Golden Area Road",houseorplot
"Western Portion Of, Site No 37, Property Bearing No, 54 2 37 B Katha No 790 783 769 783 54 2 37, Garvebhavipalya Village, Hongasandra Dakhale Begur Hobli, Banglore South Taluk, Bengaluru, Karnataka,
  India, 
  560068",houseorplot
"No. 18/A, The Bagalgunte Hbcs Layout Assessment No. 9/1, Katha No. 679, Laggere Village, Yeshwanthpura Yeshwanthpura",landparcel
"No 84, Asst No 494/Sn84, Pid No, 152100701000423133 K Shethalli Hobli, Kirangur Gramapanchayath Srirangapatna Mandya, Mandya, Mandya, Karnataka,
  India, 
  571807",houseorplot
"House No. C-2/867R, Property No. 0704, Ppid No. 1Kor35Q1 Jagadhri, Teshil Jagadhri, Dsitt. Yamuna Nagar - 135 003. Situated At Hanuman Gate, Jagadhri, Inside Municipal Corporation Yamuna Nagar Near Lal Vidya Mandir",houseorplot
"Nananaproperty No. 680-800-20B, Assessment No. 732-27, Block No. 150, Appayyaswamy Road, Virajapete Town And Taluk, Kodagu District - 571218, Property No. 198-275-20B, , Karuppaswamy Temple, Appayyaswamy Road,, Virajpet, Virajpet Town Panchayath, Virajpet, Kodagu, Karnataka, 571218",others
"Villa-25 The Prestige City Hyderabad Villas Plot In,S No 57-64,,68/P,86Premavathipet(V),Rajendranagar(M),Ranga Reddy District. Hyderabad-Ap 500048 Telangana",houseorplot
"Flat No 311,3Rd Floor,Shantivan Society Road,Sai Pooja Apartment Plot No 32/B Old Survey No 166,New Survey No
 1737 Solsumba,Near Umbergaon Road Railway Station,Umbergaon,Gujarat,396165",flat
"Flat No 480 163 Charbhuja Tower Co Op Hsg Soc Ltd. Station Road, Charbhuja Tower Co Op Hsg Soc Ltd. Station Road, Uttan Road,Near Datta Mandir Na Bhayandar West, Thane Thane Maharashtra 401101",flat
"Flat No. 194, 13Th Floor, Global Life Style Co-Operative Housing Society Ltd, Survey No. 650/71 And Survey No. 605/329, Near Bank Of Maharashtra, Situated At.-Hinjewadi, Tal-Haveli, Dist.-Pune",flat
"House Built On Part,Of Plot No 07,07 A And 08 Over,Khasra No 1166 Min Situated At Para Ward Alam Nagar Lucknow 226017,Lucknow,Lucknow,Uttar Pradesh-226017,Lucknow,India.",houseorplot
"Flat No-302, 3Rd Floor, Gayatri Landmark Phase-2, Cts No-2510, Survey No-21/1C, Mouje Thergaon, Pune, Maharashtra-411057",flat
"Row House-312 Laxmi Villa Township - B Type S No 392-395,426/P,428/P429-434/P,Opp Smc Fire Station Nr. Siddhi Ganesh Township,Sachin Gidc, Sachin Surat 394230 Gujarat",houseorplot
"House No 206 B,Mahaveer Nagar 1St,Kota,Kota,Kota,Rajasthan-324005,Kota,India.",houseorplot
"Plot-239 Raja Brindavan Phase 1 S No 107/1-3, 111/1-4, 112/1,2 114/2-5, & Others,Ilwalavillage, Ilwala Hobli, Mysore Mysore 571130 Karnataka",houseorplot
"Flat No. B-438, Ground Floor Geeta Colony Kanchan Apartment Near Geeta Apartment",flat
Survey No. 243 A Property No.B2 662 Nagesh Enterprises And Furniture Ausa Road Latur Ausa Road 165 Nagesh Enterprises And Furniture Ausa Road,commercial unit
"Site No 01, Servey No 11014, Laggare Village, Yashwanthpur, Bangalore, Bangalore, Karnataka,
  India, 
  560022",houseorplot
"Minjumla Khasra Number Mustil Number 9, Kila Number 20/2, Khata Number 25/28 Jamabandi Year 1961-62 Wakea
 Salem Tabri, Nanak Nagar Khata Number,25/28,Street No 11,Nanak Nagar,Salem Tabri,Gurudwara Guru Teg Bahadur Singh Sabha,Ludhiana,Punjab,141008",landparcel
"Dag No. 6086/7, Mouza Sundarpur, Near Old Shiv Mandir, Mohali, Punjab - 489629",landparcel
"Arazi No 425, Arazi No 352Na Na Arazi No 418, Arazi No 833 Jaunpur Jaunpur Uttar Pradesh 222002",others
"Flat-822,Floor-8 Western Plaza - Block B S No 14,20,21,22,23Darga Hussain Shahwaliserilingampally (M)Huda 7166/Bp/Cda/2007Hyderabad Hyderabad-Ap 500032 Telangana",flat
"Address:202, 202, 2Nd Floor, Zohara Resdincy, Flat No.202, Second Floor, Zohara
 Residency, Byrasandra, Bg Road, Bangalore 5600041, Near Green Orchard Apartment,
 Bhel Officers Layout, Bangalore, Jayanagar , Bangalore North, Bengaluru Urban, Karnataka, 560041",flat
"914, Nr Ankur Shcool Avalon The Comercial Hub, Opp Patidar Samaj Wadi, Ambatalavadi, Ambatalavadi,Katargam",flat
"Dag1050(O)/249(N) Ground Floor, Bora Service, G.S. Road, Opp. Ioc Petrol Pump Kp Patta No 442 Revenue Village Sahar Ulubari Part-Ii Mouza Ulubari Revenue Circle Guwahati Opp Ioc Petrol Pump",flat
"Plot No. 05 (As Per Plan), Shree Gaurav Co. Operative Housing Society Limited, Near Panigate Darwaza, Panigate Road, Panigate, Vadodara, 390001.",flat
"D No 3/263 & 3/264 Rsno 960/6A1 & 960/5Abatlagundu Village, Kattakamanpattipanchayat, Nilakottai Taluk,",houseorplot
"Gata No. 1233/8, Ward No. Sundarpur, Adjacent To Government Primary School, Guntur, Andhra Pradesh - 368307",landparcel
"C 201, 2Th Floor, Tower C, Akshar Priva, Rs No 67/2, Tp No 1, Fp No 111, Behind Shree Siddheshwar Paredise, Harni",flat
"11, Silver Dreams Wing A, Silver Dreamz, Fp 101 1 Tps No 1 Golden City Behind Police Headquarter Jamnagar, Fp 101 Tps 1 , Opp Copper Enclave 1, Behind Police Headquarters, Jamnagar, Golden City",flat
"Sy. No. 741/8, Mouza Bithoor, Near Ganga Ghat, Guntur, Andhra Pradesh - 667533",landparcel
"12/9,Ground Floor , Wea Karol Bagh, Asaf Ali Road, Central",flat
"Shop No. 06 Ground Floor Samruddhi Trade Center, Samruddhi Trade Center, Rs No. 342, Cs No. 1525, Samruddhi Trade Center 7Th Floor Terrace Floor, Moje Dhanteshwar, Dist. Vadodara., Near Soma Talav Chaar Rasta, Waghodia Road, Vadodara, Waghodia, Vadodara, Vadodara, Gujarat",commercial unit
"Flat No. 301, 3, Magnolia Greens, Magnolia Greens, Magnolia Greens, Residential Flat No. 301, On The 3Rd Floor, South West North Side Situated At Mouzabasina, J. L. No.- 31, R.S. No.- 53, Touzi No.- 10 (Old 37), C.S. Dag No.- 565 And 568, R.S. Dag No.- 617 And 618, C. S. Khatian No.- 95, R.S. Khatian No.- 80, L.R. Khatian No.- 409/1, P.S.- Rajarhat, Under Rajarhat Bishnupur No.2 Gram Panchayat, District- North 24 Parganas, Kolkata - 700135., Na, Bishnupur Icici Bank, Mouza- Basina, Calcutta, Rajarhat, North 24 Parganas, West Bengal, 700135",flat
