property_address,categories
"Shed No 642, 961, Khasra No 955, Khata No 860/294, & 586/973, Jamabandi Shed No 397, 636, Khasra No 739, Khata No 543/334, & 450/734, Jamabandi Ndustrial Property Situated At M/S Hari Om Agro Industry 164-348, Nr Dairy Complex",commercial unit
"House No- 1938, Phase- 5, Sector- 59 Punjab- 160059 S.A.S Nagar Mohali Near Gmada Sports Complex",houseorplot
"Unit-493-Middle-Part Greater Ratan Avenue Extension S No 773,26/484,535/806,668/531/652,Kasba Ujjain, Ujjain Ujjain 456006 Madhya Pradesh",flat
"Flat No.V/506, Admeasuring About 682.40 Sq.Fts. Carpet Area And 117.90 Sq.Mts. Super Built Up Area And 68.97 Sq.Mts. As Per Plan Of Ahmedabad Municipal Corporation And Along With 26.526 Sq.Mts. Undivided Share In The Land Of Said Scheme, At And In The Scheme Known As ���Suryam Elegance���, Situated On The Land Bearing Khata No.934 Of Block/Survey No.176 Having Admeasuring He.Are.Sq.Mts. 0-98-14 Of Aakar Rs.7.25 Paisa Land And Khata No.935 Of Block/Survey No.177 Having Admeasuring He.Are.Sq.Mts. 1-71-99 Of Aakar Rs.9.69 Paisa Land Totally Having Admeasuring He.Are.Sq.Mts. 2-70-13 Land Both Survey Numbers (Survey No.176 Having Admeasuring 5889 Sq.Mts. And Survey No.177 Having Admeasuring 10319 Sq.Mts.) Included In T.P. Scheme No.112 (Odhav) And Allotted Final Plot No.19 Having Admeasuring He.Are.Sq.Mts. 1-62-08 I.E. 16208 Sq.Mts. Residential Purpose Non-Agriculture Land, In The Sim Of Mouje Village : Odhav, Taluka : Vatva, Dist.Ahmedabad In The District Of Ahmedabad And Registration Sub Dist",flat
"Flat-824,Floor-Ground Modirealty Wisteria Plot 105,S No Cts-1C/897/386Sector 974,Charkop Shree Krishnachsl, Near Ganesh Chowk,Kandivali West Mumbai 400067 Maharashtra",flat
"H No 2 9 122/A, 118.75 Sq Yards, Sy No 140, Vikas Nagar, Waddepally Village, Hanamkonda Mandal, Warangal, Telangana,
  India, 
  506001",houseorplot
"Unit-B-2412-Block-B,Floor-24 Brillio At Brigade Valencia S No 50, 57/1B, 57/2, 58, 61/257/1A, 62, 54/3, 56/1, 54/4,59,56/3 (Old Sy No 56/2)Kithiganahalli Village,Attibele Hobli, Anekal Taluk Bengaluru 562114 Karnataka",flat
"Plot No 19 N P, Syno 144 And145 Part, Kuntloor Village, Abdullapurmet Revenue Mandal, Hayathnagar Municipality, Rangareddy District, Hyderabad, Telangana,
  India, 
  501505",houseorplot
"Sy. No. 809/9, Pargana Kothanur, Beside Outer Ring Road, Gandhinagar, Gujarat - 864402",landparcel
"Flat-303,Floor-3 Tanai N Plot 13 & 14,S No 18/3,Anantsociety, Near Abhilashsa Park,Rui, Baramati. Pune 413102 Maharashtra",flat
Shop No 89 And 650 A Wing First Floor Vikas Galaxy Survey No 875 Sanewadi Badlapur Gaon Road Badlapur Vikas Galaxy Badlapur Na 946 Vikas Galaxy Na,commercial unit
"Nananaresy No.146/41 , Door No: 17/114, Choornikkara Village, Aluva Taluk, Ernakulam, Resy No. 146/41 , Na, Choornikkara, Cochin, Choornikkara, Aluva, Ernakulam, Kerala, 683106",houseorplot
"House On,Plot 12 Prt,S No/Kh-972,Colony Shiv Nagarvillage Sarwat Bahar Hadudtehsil Muzzfarnagar,E-Pl,W-Rdn-Pl,S-Pl12Prt Muzaffarnagar 251001 Uttar Pradesh",houseorplot
"Flat-B-803,Floor-8 Gsr Heights - Tower- B Plot On,Kalp City, Villagemijnoer, Pargana Bijnor Lucknow 226021 Uttar Pradesh",flat
"Kh No 611, Plot No 01 A & 01 B Gram Fatehpuriya Doyma Kumawat Colony Tehsil Beawar",houseorplot
"Unit-792 Kamla Palms S No Khasra No. 523 To 183,494/512,Behind Sukhadia Stadium, Kamla Vihar, Chittor Rdvillage Village Atun, Bhilwara 311001 Rajasthan",others
"Flat No. D - 205, 2Nd Floor ""Om Urban Heights"" Block D, Plot No. 04, Karneshwar Group 
 Housingh Yojna, Truck Uniyan Ke Pichhe, Mbs Road, Near Subhash Nagar Kota Dist. Kota 
 (Raj.) - 324010",flat
"Unit-H-19 Saatvik Vihar Phase-Ii S No 110,111,112/1,112/2,165/1,165/2,165/3,165/4,172,Gram Mangliya Sadak, Tehsilsanwer, Distt. Indore Indore 453771 Madhya Pradesh",flat
"Site No 7 West Part, Site No 8 East Part, Sf No.169/1B, Lakshmi Garden, Veerakeralam Village, Coimbatore, Tamil Nadu,
  India, 
  641007",houseorplot
"Unit No. Spr-T-1-1401, 14Th Floor, Tower-1, Signature Global 
 Cloverdale Spr, Sector 71, Gurugram, Haryana - 122001",flat
"Flat-704,Floor-7 Austin Yana Bldg C S No 73/1(P),,Ashok Nagar,Tathawade, Pune Pimpri Chinchwad 411033 Maharashtra",flat
S.No-257 Gurrampalem Poultry Land Sheds Gurrampalem Poultry,landparcel
"Flat No A 302, A Wing 3 Rd Floor, Sector 6, Parijat Building, Dhruv Chs Ltd, Plot No 9, Airoli, Thane, Maharashtra,
  India, 
  400708",flat
"House On,Plot 14,S No151/1/2/6,Colony Nr Suryvanshilawans,Village Nr Oldsubstation,Taluka Malegaondistrict Jalgaon Malegaon 431123 Maharashtra",houseorplot
"Flat No. 407, 4Th Floor,, House No. 0118/087, 0118/96A, 0118/0027, 0118/0028, 0029A, 096, 0112-0005, 00118-0086, 0112-0005,, ., Jay Mariaai Apartment, Village Talvali, Ghansoli, Navi Mumbai, Near Mari Aai Temple,, Thane, Mariaai Chowk, Datta Nagar, Thane, Maharashtra, India, 400701",flat
"Residential Bungalow, G+2 Floor On Plot No. 25/B, S.No. 200/3, Oppt. Somani
 Complex, Near Hanuman Mandir, Anad Ban, Close To Pimprale Road, At Pimprala,
 Tal. & Dist. Jalgaon 425001",houseorplot
"Flat-601,Floor-6 Gayatri Sankul Wing C Plot No 38Sector 20Khargarnavi Mumbai Panvel 400614 Maharashtra",flat
"Dag No. 377/7, Tehsil Kothlapur, Near Toll Plaza, Bilaspur, Chhattisgarh - 820394",landparcel
Shop No.114 Gharaunda New Grain Market Gharaunda,commercial unit
"Sy. No. 7294/1, Pargana Bithoor, Near Panchayat Office, Yamunanagar, Haryana - 711102",landparcel
5-61 Epuru Kolluru Mandalam Guntur,others
"Full Building, Na, Aurelia Diagnostics, Premises No. 261, Chittaranjan Avenue, P.Obeadon Street, P.S- Girish Park, Kolkata-700006., Na, Girish Park Metro , Premises No. 261, Chittaranjan Avenue, Calcutta, Girish Park, Kolkata, West Bengal, 700006",commercial unit
"Residential Property Bearing Vacant Site 
 No.2797, Property No.6000070314, 
 Formed By The Bangalore Development 
 Authority (Bda), Situated At Sir.M.Vishweshwaraiah Layout, 2Nd
 Block (Carved Out Of Sy.No.49 Of 
 Ramasandra Village) Bangalore",houseorplot
"Nana Legal Add- Mouza- Bighati, J.L. No- 14, R.S. Dag No- 1003, 994/2637, 1001, 1002, 997, 998, 1003, L.R Na Hooghly Chandannagar West Bengal 712124",landparcel
Door No 6 18 2A 18Th Line 1St Cross Road Chandana Nursing Home Arundalpet Guntur Pratap Kumar Guntur Arundalpet 0 Pratap Kumar Arundalpet,houseorplot
"Address:Flat No.S1, 307, Thirumurugan Flats, Thirumurugan Flats, S.No. 788/324 Part, Lp/Dtcp No. 42
 /363, Plot No 586 And 647 Flat No S1 , Flat No S1 (South Western), Second Floor, Thirumurugan Flats, Mahalakshmi
 Nagar Extn I, Nandhivaram Village, Vandalur Taluk And Chengalpattu District , Near Bus Stop, Nandhivaram ,
 Guduvancheri, Guduvancheri, Chengalpattu, Tamil Nadu, 603202",flat
Plot No 22 Sai Nagri 8 Kh No 76 /1 /1 Mouza Dogargaon Tahsil And District Nagpur Wainganga College,houseorplot
"7-1-337/A, Nanaopen Plot In Sy No 891 Of Hanamkonda Revenue Village Situated Laxmipuram Hanamkonda Warangal Urban , Na, Beside Lane To Hanuman Templee, Laxmipuram, Warangal, Laxmipuram, Warangal Rural, Telangana, 506002",houseorplot
"Gf, Ff & Sf 2715/2938 Lr Jl No 65 3 English Bazar Municipality Ward No 11 N S Road Malda",flat
"Ppid 1Gjcpjd7, Khewat No 2363, Khasra No 4320, Waka Patti Insar Panipat, Under Nagar Nigam Abadi Krishna Nagar, Tehsil Camp, Panipat, Panipat, Haryana,
  India, 
  132103",houseorplot
"Rs No 38/7, Plot No 128, New Rs No 38/7A1A1A, Alathur Village, Madurai, Madurai, Tamil Nadu,
  India, 
  625002",houseorplot
Shop No 2 New Grain Market New Grain Market New Grain Market,commercial unit
"Office-155,Floor-Eighth Ace Parkside Bldg A S No 612/418/177, 59/666/436, 613/270, 514/398,756/59/125, 585/4/337,Childern Trafficpark, Kasarvadavli G.B Road Thane West Thane 400615 Maharashtra",commercial unit
"Part Of Plot Bearing No. 8, Area Measuring 64.37 Sq. Mtrs., I.E. 77 Sq. Yards, Out Of Khasra No. 269, Situated At Village
 Gobindpur, Tehsil & Distt., Mathura, Up.",houseorplot
Plot No 104 And 105 Rs No 56/2 Guledgudda Badami Taluk Bagalkote Dist Municipal Ward No 6 Guledgudda Tmc Near Nehru International School,houseorplot
"Flat-D525,Floor-First Sai Darshan S No 129,H-171,Chikhloli Pada,Ambernath. Ambarnath 421501 Maharashtra",flat
"All That Piece And Parcel Of The Property Bearing Site No.19 Kengeri Town Municipality Old Khatha No.219/1-B, New Khatha No.1276/19, Situated At Kengeri Village, Kengeri Hobli, Bangalore South Taluk.",houseorplot
"Flat/Unit No. 103-A, First Floor, Royal Apartment, At Plot No. 366, Udyog Nagar, Kalwar
 Niwaroo Road, Jaipur",flat
"Unit-15 Karuna Chsl S No 469/1+4,474/15,15/1,T Pno: 28, Opp Post Office, Navavadaj, Ahmedabad Ahmedabad 380013 Gujarat",flat
"Flat No B 1503, Tower B, 15Th Floor, Project Discovery Park, Sector 80, Faridabad, Faridabad, Haryana,
  India, 
  121002",flat
"Shop No Ug-9, Ravivar Peth Upper Ground Floor, C.S.No.52 (Old C.S.No.52,53,53/1) Next To Gite Building",commercial unit
"Unit-434 Wallfort Paradise S No Kh238,315,925/869,268/648-492-4652/229,866/392,823/95-952-852,96/2953/204,335/396,194/757, New Khasrano. 1665,P.H.No. 573, Gramkandul Raipur 492001 Chhattisgarh",others
"Re-Survey No. 2043/1, Tehsil Kaza, Behind Infopark, Chengalpattu, Tamil Nadu - 768347",landparcel
"Flat-604,Floor-6 Abhilasha Tower Rs No. 20,21/Popp Pritam Society-1Kasakbharuch Bharuch 392001 Gujarat",flat
95/10Bnear Bus Stop India Cement Ltd Duraimurugan Nagar Vellore Vellore Tamil Nadu 632106,landparcel
Plot No 24 Lehra Shiva Colony Lehra Dist,houseorplot
"Flat-N147,Floor-10 Shreeji Sanidhya Plot 447,S No 233,Tps 381,Fp 774,At Golden City,Behind Sarusection Police Head Quarternear Shreeji Annex Jamnagar 361006 Gujarat",flat
"Shop No. 904, Near Aparna Building, Nana Palkar Smruti Samiti Marg, Off Vasantrao Chougule Road, Borivali West Ground Floor, Saloni Chsl, Near Aparna Building",commercial unit
"Gat No. 33 Plot No. 11 G. P.No. 8760 Adm Length East West 11.5Mtr
 And South North East Side 9 Mtr 1113.6 Sq. Ft. West Side 10.30 Mtr Total Adma Rea
 103.5 Sq. Mtr Situated At G.P. Limit Of Village Pakharsangavi Tq And Dist Latur.",houseorplot
565 Ward Nawabupeta,others
"402 2 Radha Swami, Bhaktinagar Society Radh Swami Off. Geeta Mandir Road 4Th Floor Bhaktinagar Society 11/16, Cs Ward No. 8 Nr. Shubham School, Bh. Meghani Rang Bhavan, Nr. Bhaktinagar Circle Rajkot Rajkot Gujarat Rajkot 360002",flat
"R.S. No. 4448/8, Pargana Rajapur, Near Old Shiv Mandir, Hyderabad, Telangana - 535827",landparcel
"Unit-C42 Vedanta City Phase 2 S No 106/6-7-9-11-18-26,Gramkathadih Ph. No. 48 Raipur 492001 Chhattisgarh",flat
"Flat-604,Floor-6 Sukhwani Artize Building B S No 100/2,Brt Road, Ravet Pimpri Chinchwad 412101 Maharashtra",flat
"Flat No-A-4 Plot No-4, Upper Ground Floor 0 Back Side Portion Without Roof Right, Kh No-104/1 0 Uttam Nagar Vill Palam, Colony Raja Puri, Uttam Nagar Delhi",flat
"Plot No.7,S No 187/10,House Inplot No 7,Sevaliar Sivajinagar Ammapettai Siruvillagekumbakonam Thanjavur 612001 Tamil Nadu",houseorplot
"Shop-318,Floor-Eighth Varad Vinayak Thakur Complex Plot 701,S No 30/106,Near Rangtarang Building, Bhuvaneshwar,Post - Varse , Tal -Roha Raigarh-Ms 402109 Maharashtra",commercial unit
"No21 Jeevi, 19Th Main Ganesha, Temple Road, Girinagara, Bsk 3Rd Stage, Bangalore, Karnataka,
  India, 
  560085",houseorplot
"Survey No 69, Jakeru Village And Panchaythi,Vepada Mandal Srungavarapukota Sro Vizianagaram(Dist) 535281",landparcel
Shop No 9 City Survey No 193 Sheet No 140 Bajirao Galli On Ground Floor In House No 399 Mouza Nagpur Ward No 45 C No 14 20 Shiv Mandir Golibar Chowk Gandhibagh,commercial unit
House No. 17 Village Road Village - Kharivali 421303,houseorplot
"House No 481, 482, Nahouse No 481, 482, Housing Board Colony, Sirsa Road, Hisar, House No 481, 482, Ward No 3, Housing Board Colony, Sirsa Road, Hisar, House No 481, 482, Housing Board Colony, House No 481, 482, Housing Board Colony, Sirsa Road, Hisar, Hisar, Hisar, House No 481, 482, Housing Board Colony, Sirsa Road, Hisar, Hisar, Hisar, Haryana, 125001",houseorplot
"Shop No.847 B/H Capital Square, Parvat Surat Raj Textile Market Nr Saroli",commercial unit
"Flat-C,Floor-Ninth Shree Niwas S No D No 48/611 P No 522/514Vill Gotanagar Mouza Jalukbarisaroda Colony,West Nambarigotanagar ,Maligaon Guwahati 781033 Assam",flat
Plot No. 272 Sub Plot No. 1/B Plot No1/Bnear Duftnala Shahibag Ahmedabad Ahmedabad Gujarat 380004,houseorplot
House No 3994 B Madhu Vatika Nahargarh Road Raj Jaipur Raj Jaipur,houseorplot
"Plot-102 Plot Green Meadows Phase 2 Green Meadows Phase 2, Gat No 383(P)Kasarsai Sr.No.383 Kasarsai Dam Pachane Mawal Pune Pune Maharashtra 410506",flat
"Flat-911,Floor-9 Thd Garden Daisy S No Gram-Tatarpur, &Gram-Thada,Alwar Bye Pass Alwar 301019 Rajasthan",flat
"Unit-N-698,Floor-Seventh Pragati Empire It Park - B - Wing S No 563/532,Block 881,Fp No 308/Psub Plot No-152 Tp 534(Motavarachha-Utran) Opp.Shell Petrol Pump,Motavarachha Surat 394101 Gujarat",commercial unit
"Flat-899,Floor-Ninth Shree Villa S No 395/918/P/54,Fp 388/B Tp 183(Ved-Katargam) Opp Ct Farm,Near Srk Sports Complex,Ramkatha-Ved Rd, Katargam Surat 395004 Gujarat",flat
"Flat-3B,Floor-3 . S No Premises-323,,P.N Mitrabrick Field Road; Ward-116;Ps-Behala Kolkata 700053 West Bengal",flat
"Flat-F203,Floor-2 Orchid Valley Blk F Plot Fp 14,S No 14/P Tps No. 3Orchid Valley, O-7 Club, Shelaahmedabad Ahmedabad 380058 Gujarat",flat
Paniyara Maharajganj Paniyara Maharajganj,others
"The 
 Residentially Converted Site Bearing 
 No.225, Measuring East To West 40Ft. 
 And North To South 30Ft., In All Totally 
 Measuring 1200Sq.Ft., In House List 
 Katha No.446/225, Situated At 
 Yarandahalli Village, Jigani Hobli, 
 Anekal Taluk, Bangalore District",houseorplot
"Flat-631,Floor-Fifth Sky Heritage Plot 142,Sector 18,Bokadvira,Node Dronagiri , Uran Raigarh-Ms 400702 Maharashtra",flat
"Property At Municipality No. 87, Ward No. 24 Kasba & Tehsil Rath, Distt.- Hamirpur-210431 Situated At Kot Bazar Near Paliwal Mandi & Sabji Mandi",others
"Sno 42/2D, Dno1/110, Vediyppan Kovil, Kundalamaduvu Village Papireddipatty Sro, Dharmapuri, Salem, Salem, Tamil Nadu,
  India, 
  636904",houseorplot
"S.F. No. 1625/4, Pargana Madhavpur, Opposite Primary School, Bilaspur, Chhattisgarh - 580752",landparcel
"Residential Plot, Khasra No 325, Situated At, Village Bhrampur Pargana And Tehsil Roorkee, Distt Haridwar, Haridwar, Haridwar, Uttarakhand,
  India, 
  247667",houseorplot
"Flat No-204, On The 2Nd Floor, Adm- 369 Sq. Fts, In The Building Known As Virat Apartments, Situated At Sarsole Gaon, Nerul, Navi Mumbai, And Constructed On A Gaothan Land Bearing Nmmc House No-0028, Lekha No-Ne0000844334, Property No-Ner-Sar-0028, Lying Being And Situate At Revenue Village Sarsole-Nerul, Taluka And District Thane, In The Registration District And Sub- Registration District At Thane/Vashi",flat
"665 Ishwaryam Nagar, Karattumadam Gf 342/921 Pungamuthur Village Pnachayat S.S Mahal Pungamuthur Tiruppur Tamil Nadu Pollachi 642207",flat
"Dag No. 6556/8, Taluka Rampur Kalan, Adjacent To Government Primary School, Bengaluru North, Karnataka - 457037",landparcel
"Flat No. 201, On The Second Floor, Admeasuring Area 475 Sq. Ft Built Up Aea, In The Building Known As Bethal, Constructed On The House No. 795, Situated At Juhugaon, Vasahi, Navi Mumbai, Taluka And District - Thane",flat
"231 B 297,,,59,Mauza Neem Sarai Ward 59 Zone 6,Thana Dhoomanganj Pargana And Tehsil Sadar,Nearby Tirupati Furniture 300 M Allahabad Uttar Pradesh,211011",others
J 01 01 Om Shantinagar 2 Nr Bhammariya Kuva,flat
"Flat-502,Floor-5 Ajoy Chsl - C Cts 887,904,905P Salunkhe Margdahanukar Wadikandivali [W] Mumbai Mumbai 400067 Maharashtra",flat
Showroom No 148 Defense Enclave Wakia Moja Lohgarh Zirakpur Main Highway Patiala Road Mohali,commercial unit
"Khasra No 1900/13, Mauja Arcadiagrant, Pargana Pachwa Doon, Dehradun, Dehradun, Uttarakhand,
  India, 
  248001",houseorplot
"Unit-Y-619-South-West-Part,D-386-A Lunawat Cosmos S No 454 Part,Villagebhatkhedi Teh. Mhow Indore 453441 Madhya Pradesh",others
"Flat No F4,1St Floor, Rajarathinam Road, Plot No 21,Isha Guru Kruba, Near Signal",flat
"Flat-507,Floor-5 Sai Teja Residency Plot 31,32,32P,S No 233/27Nizampet(V) & Gp,Qutubullapur(M), R.R.Dist Rangareddy 500090 Telangana",flat
"Flat-H/2,Floor-1 Samip Apartment Plot Fp 487,S No Tp 21,Sp 4 Sukomal Member Association ,Nrshreyash Crossing . Ambawadi. Ahmedabad 380015 Gujarat",flat
"N Industrial Property Situated F.P. No. 138 Paiki Sub Plot No. 138/B Paiki Plot No. 138/B/1, Nr. Neminath Industrial Estate, T.P.S. No. 10, Sub Plot No. 4, Rakhial Maninagar, Ahmedabad",houseorplot
"Plotno E/276 Shop No 15 Dev Complex Sector 256, Gandhinagar Gandhinagar Gujarat 382026",commercial unit
"Flat-103,Floor-1 Amika Residency S No 302-310, 320-322, 324-361 363-365, 384,,Nallagandla(V)Serilingampally(M),R R Dist Hyderabad-Ap 500019 Telangana",flat
"Address:51, Namantri Signature Villas, S.No.197/1A Part,197/2B Part,Plot No.47,Villa No.51,Sholinganallur - Ii
 Village And Taluk, South Chennai District,Sro-Thiruporur Refer Apf Vide No.Mantri Signature Villas -
 Che/13/1840, 47, Near Akkarai Bus Stop, Sholinganallur Link Road, Chennai, Sholinganallur, Sholinganallur,
 Sholinganallur, Chennai, Tamil Nadu, 600119",houseorplot
Chikni Fulkha Rhata 299 Khersa 2178 Moza Chikni,others
"Office No. 55, 10Th Floor, Tower-B, I-Thum, Plot No. A 754, Sector-75, Noida, U.P-201301 826, Sector-376, Noida, U.P-201301 Noida, U.P-201301",commercial unit
"13, Na, Plot, Braj Bhoomi, Khasra No./ Plot No.Khasra No. 305 (New Khasra 486/305), 327 (New Khasra 488/327), 328 (New Khasra 490/328), 329 (New Khasra 481/329), 330, 332 (New Khasra 492/332), 333, 335 (New Khasra 494/335), 336 (New Khasra 484/336), 337(New Khasra 496/337), 338 (New Khasra 498/338) , Villagevimalpura , , Jaipur - 302020 (Rajasthan), Khasra No. 305 (New Khasra 486/305), 327 (New Khas, Sanganer, Khasra No. 305 (New Khasra 486/305), 327 (New Khasra 488/327), 328 (New Khasra 490/328), 329 (New Kh, Jaipur, Sanganer, Sanganer, Sanganer, Jaipur, Rajasthan, 302020",houseorplot
"No.635/2 , Kk Nagar Voc Street Venpakkam Village , Chengalpattu Dt",houseorplot
162 Ibrahim Complex Near Juna St Stand Chiplun Ibrahim Complex Chiplun Near Juna St Stand 144 Ibrahim Complex Near Juna St Stand,others
"Plot No 54 7Th Street Dayalu Nagar Kolathur Village 7Th Street, Kolathur,Survey No. 198/1, Plot No. 54 Near Signal",houseorplot
"Plot No 49 ,50,51 Chaliyawala Estate R S No 118, T P No 22 ,F P No 10,11 Moje Bhestan ,City Of Surat",houseorplot
"Khasra No-655 G,,,,,Village-Kripanagar Urf Bighepur,Pargana-Dasna,Tehsil-Dholana,District,Bighepur Composite
 School,Hapur,Uttar Pradesh,245301.",landparcel
"Apartment No, D 508, Narayan Crystal, Opp Asopalav, Vatva, Vatva, Ahmedabad, Gujarat,
  India, 
  382440",flat
"Preetam, Fp No 339, Plot No 8/A, B/H Vidyakunj Soc., Off Amin Marg Plot No 8/A, Dena Frients Co-Op Housing Society, Opp King''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''S Heights, Amin Marg,Rev Sur No 440 Paiki, Tps No 2, Op No 59 Amin Marg",houseorplot
"44, Nathe Pitambara Town 1, House On Plot No. 44 Situated At The Pitambara Town 1, Gram
 Bhojla, Tehsil And District Jhansi, 44, Petrol Pump, Unnao Balaji Road, Jhansi",houseorplot
"Flat-478A-Ff,Floor-Third Six Bigha Plot No. 655 Plot 108,Six Bigha, Khno. 833(New), Vill- Nangla Samawadi,Alwar Alwar 301001 Rajasthan",flat
"Unit-461 Maruti Vihar Aawasiya Yojna Phase-168 S No Khasra No.202, 314 And431,Village- Sikar , Behindnehru Park , Sikar - 332001(Rajasthan) Sikar 302016 Rajasthan",others
"Flat-223,Floor-2 Vgn Royale Blk A S No Various S Nos., Invilingiambakkam Villagepoonamalle Avadi 600054 Tamil Nadu",flat
"Flat-B-602,Floor-6 Aryaman Residency Blk B Plot Fp 62/2,S No 629/1,630631,634,Tp80, Opp. Kalash 2,Divine Life School Road, Narol Ahmedabad 382405 Gujarat",flat
"Plot No. 4 To 9, Kh. No. 760 & 840/760 Gangana Road, Gram Chowkha, Jodhpur. 342008 Shyam Enclave Yojna, Near Treehouse Rajbagh",houseorplot
"Shop On Ground Floor Without Roof Right, Old Ward No. 965 Present Ward No. 982 Balaji Complex, Village-Losal, Tehsil-Dantaramgarh, Distt-Sikar, Rajasthan, 332025. 439 Teh Dantaramgarh Near Success Coaching Class",commercial unit
3677/A/135 Shyam Nagar Bhandewadi Pardi Nagpur 440035,houseorplot
"That Semi-Finished Flat No: 415 In 4Th Floor Of Sai Teja'S Challa Elite Extent: 74 Sq. Yards, Situated At In Survey Nos: 198/A, Ee And 198/Aa, On Plot No: 68/South Part And Open Land In H.O.7-81/7, Of Mankhal Village, Thukkuguda Municipality, Maheswaram Mandal, Ranga Reddy Disrict.",flat
"R.S.No. 391-10, Door No. 2-38, Bhavadevarapalli Village And Grama Panchayat, Nagayalanka Mandal, Krishna, Krishna District, Andhra Pradesh, India, 521120",houseorplot
